tomato_id,video_frame,row_session_id,distance,direction,x,y,w,h,color,color_code,filename,farm_id,phase_id,capture_local_datetime,row_number,side,capture_local_date,machine_id,capture_timestamp,customer_id,row_location,cartesian_location,crops,camera,result_utc_local_datetime,upload_timestamp
34,205,1558552310641,200,left,144,315,15,13,pink,149,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:14,131,left,2019-05-22,<undefined>,1558552334,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 200, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 8800, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
35,206,1558552310641,200,left,139,39,39,34,green,112,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:14,131,left,2019-05-22,<undefined>,1558552334,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 200, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 8800, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
36,207,1558552310641,203,left,137,165,40,37,green,111,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:14,131,left,2019-05-22,<undefined>,1558552334,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 203, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 8797, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
37,209,1558552310641,207,right,786,169,21,18,pink,152,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:15,131,left,2019-05-22,<undefined>,1558552335,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 207, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8793, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
38,212,1558552310641,207,right,792,42,16,21,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:15,131,left,2019-05-22,<undefined>,1558552335,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 207, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8793, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
39,220,1558552310641,217,left,145,277,29,30,pink,156,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:15,131,left,2019-05-22,<undefined>,1558552335,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 217, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8783, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
40,221,1558552310641,220,left,148,239,21,18,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:16,131,left,2019-05-22,<undefined>,1558552336,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 220, ""height_cm"": 72, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 13.0}","{""x"": 8780, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
41,223,1558552310641,224,left,143,306,16,28,pink,147,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:16,131,left,2019-05-22,<undefined>,1558552336,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 224, ""height_cm"": 72, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 13.0}","{""x"": 8776, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
42,223,1558552310641,224,right,790,339,20,17,turning,131,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:16,131,left,2019-05-22,<undefined>,1558552336,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 224, ""height_cm"": 72, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 13.0}","{""x"": 8776, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
43,224,1558552310641,227,left,151,223,16,14,green,113,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:16,131,left,2019-05-22,<undefined>,1558552336,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 227, ""height_cm"": 72, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 13.0}","{""x"": 8773, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
44,227,1558552310641,230,left,145,179,28,27,green,113,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:16,131,left,2019-05-22,<undefined>,1558552336,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 230, ""height_cm"": 72, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 13.0}","{""x"": 8770, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
45,229,1558552310641,234,left,146,143,26,32,green,112,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:17,131,left,2019-05-22,<undefined>,1558552337,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 234, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 8766, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
46,231,1558552310641,234,left,147,34,24,22,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:17,131,left,2019-05-22,<undefined>,1558552337,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 234, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 8766, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
47,235,1558552310641,237,right,790,246,18,21,turning,139,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:17,131,left,2019-05-22,<undefined>,1558552337,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 237, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 8763, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
48,235,1558552310641,237,right,797,231,12,15,pink,151,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:17,131,left,2019-05-22,<undefined>,1558552337,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 237, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 8763, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
49,238,1558552310641,245,left,139,340,29,26,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:17,131,left,2019-05-22,<undefined>,1558552337,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 245, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 15.0}","{""x"": 8755, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
50,240,1558552310641,248,left,137,277,42,42,pink,157,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:18,131,left,2019-05-22,<undefined>,1558552338,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 248, ""height_cm"": 74, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8752, ""y"": 0, ""z"": 74}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
51,242,1558552310641,248,right,792,115,10,9,green,105,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:18,131,left,2019-05-22,<undefined>,1558552338,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 248, ""height_cm"": 74, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8752, ""y"": 0, ""z"": 74}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
52,244,1558552310641,252,left,139,312,40,34,green,121,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:18,131,left,2019-05-22,<undefined>,1558552338,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 252, ""height_cm"": 74, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8748, ""y"": 0, ""z"": 74}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
53,244,1558552310641,252,left,141,214,24,18,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:18,131,left,2019-05-22,<undefined>,1558552338,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 252, ""height_cm"": 74, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8748, ""y"": 0, ""z"": 74}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
54,245,1558552310641,252,left,143,138,29,31,green,112,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:18,131,left,2019-05-22,<undefined>,1558552338,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 252, ""height_cm"": 74, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8748, ""y"": 0, ""z"": 74}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
55,250,1558552310641,259,left,138,94,29,29,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:18,131,left,2019-05-22,<undefined>,1558552338,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 259, ""height_cm"": 74, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8741, ""y"": 0, ""z"": 74}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
56,250,1558552310641,259,right,796,219,24,23,turning,134,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:18,131,left,2019-05-22,<undefined>,1558552338,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 259, ""height_cm"": 74, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8741, ""y"": 0, ""z"": 74}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
57,257,1558552310641,272,left,137,155,41,33,green,113,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:19,131,left,2019-05-22,<undefined>,1558552339,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 272, ""height_cm"": 73, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 13.0}","{""x"": 8728, ""y"": 0, ""z"": 73}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
58,261,1558552310641,280,left,144,0,21,20,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:20,131,left,2019-05-22,<undefined>,1558552340,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 280, ""height_cm"": 72, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8720, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
59,262,1558552310641,280,left,151,212,15,12,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:20,131,left,2019-05-22,<undefined>,1558552340,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 280, ""height_cm"": 72, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8720, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
60,265,1558552310641,287,right,800,251,17,22,turning,140,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:20,131,left,2019-05-22,<undefined>,1558552340,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 287, ""height_cm"": 72, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8713, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
61,266,1558552310641,287,right,789,105,23,19,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:20,131,left,2019-05-22,<undefined>,1558552340,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 287, ""height_cm"": 72, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8713, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
62,269,1558552310641,290,left,148,309,20,22,turning,136,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:21,131,left,2019-05-22,<undefined>,1558552341,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 290, ""height_cm"": 71, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8710, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
63,269,1558552310641,290,left,144,279,29,28,pink,150,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:21,131,left,2019-05-22,<undefined>,1558552341,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 290, ""height_cm"": 71, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8710, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
64,269,1558552310641,290,right,786,52,24,23,green,117,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:21,131,left,2019-05-22,<undefined>,1558552341,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 290, ""height_cm"": 71, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8710, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
65,275,1558552310641,297,left,147,165,20,22,green,112,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:21,131,left,2019-05-22,<undefined>,1558552341,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 297, ""height_cm"": 71, ""post_number"": 1, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8703, ""y"": 0, ""z"": 71}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
